FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,129.39,2917.67,39.0,-45.0,120.0,80.0,10200.0,50.0,67.37,1.65,0.81,56.63,10209.47,49.45,45.21,63.97,61.89,49.41,57.09,80.0,100.0,81.0,90.4,68.63,70.88,59.76,60.18,3.21,69.44,75.27,28.0,1590.79,45.25,30.49,80.0,4154.35,0.0,75.86,1.24,119.91,86.01,81.3,86.0,-54.1,2
50.0,42.0,130.0,2214.29,65.0,-61.29,120.0,80.0,9200.0,50.0,50.32,19.44,1.11,36.55,10209.47,49.06,59.54,62.2,62.1,50.02,38.87,80.0,100.0,81.0,120.0,67.45,72.29,60.4,59.66,23.81,70.91,60.18,23.49,2167.32,48.19,33.58,80.0,1904.67,0.0,62.88,0.92,124.71,67.3,83.41,67.0,-79.85,1
50.0,43.0,70.0,2846.51,72.0,-52.39,120.0,80.0,10000.0,50.0,40.5,18.08,1.34,55.18,10222.44,49.58,56.85,70.72,63.67,50.02,57.81,80.0,100.0,81.0,128.13,74.5,77.09,62.52,68.44,15.9,75.3,71.59,27.0,1776.26,46.01,34.36,80.0,1686.77,0.0,60.71,1.24,119.91,71.62,78.53,84.0,-64.01,2
50.0,42.0,122.85,2214.29,69.0,-67.87,120.0,80.0,9300.0,50.33,21.06,102.87,1.33,48.29,9190.66,49.0,62.16,63.25,62.77,50.18,48.36,80.0,100.0,81.0,103.81,81.9,83.41,66.33,59.22,19.33,82.87,70.05,18.0,1577.82,43.87,29.21,80.0,1398.18,0.0,71.95,0.91,119.91,79.28,83.21,79.0,-67.19,1
25.0,43.0,135.0,2799.07,69.0,-68.88,120.0,80.0,10000.0,51.11,21.4,13.76,1.24,50.08,8972.76,50.82,60.24,66.49,67.0,50.06,50.61,80.0,100.0,81.0,110.12,83.99,85.27,65.01,61.33,11.57,85.04,70.37,21.0,1564.85,44.57,30.32,80.0,2237.35,0.0,65.86,1.2,119.91,76.53,56.72,78.0,-65.05,0
50.0,40.5,115.48,2296.3,63.0,-80.0,120.0,80.0,9300.0,50.0,58.9,7.61,1.05,49.78,9536.32,50.15,50.6,64.3,64.21,49.58,49.78,80.0,100.0,81.0,120.36,82.32,84.05,65.34,61.65,5.23,82.9,63.7,28.0,1898.18,47.04,50.91,80.0,1468.22,0.0,66.22,0.5,120.23,72.81,53.0,73.0,-77.39,2
50.0,43.0,148.93,2991.88,68.0,-63.65,125.0,80.0,10500.0,50.0,50.09,1.85,1.24,49.21,10510.38,50.06,47.56,66.33,57.3,49.83,48.97,80.0,100.0,81.0,142.22,72.32,75.05,61.04,65.78,4.69,72.87,70.4,23.5,1738.0,45.86,30.02,80.0,1603.76,0.0,73.15,1.21,125.03,70.4,83.29,78.0,-67.54,2
50.0,42.0,130.0,2214.29,71.0,-62.62,120.0,80.0,9300.0,50.12,57.49,4.34,1.07,49.86,9311.93,50.15,61.43,63.86,63.7,49.99,52.47,80.0,100.0,81.0,129.88,79.82,82.93,65.78,60.05,16.48,82.99,68.48,23.0,1872.24,47.97,30.59,80.0,1917.64,0.0,69.93,0.5,119.91,76.34,81.83,76.0,-67.86,1
50.0,42.0,125.0,2214.29,70.0,-63.78,120.0,80.0,9400.0,50.0,61.57,21.25,1.27,50.09,10190.01,50.76,57.65,69.54,64.44,50.12,50.16,80.0,100.0,81.0,120.0,73.54,76.1,62.93,66.65,19.74,74.21,75.05,24.51,1365.76,44.73,30.59,80.0,1398.18,0.0,70.39,0.79,119.91,86.71,80.47,87.0,-49.17,2
50.0,41.5,115.0,2240.02,65.0,-61.92,125.0,80.0,9380.0,40.71,54.04,1.56,1.29,60.73,10094.03,47.97,43.99,63.44,62.87,50.25,57.63,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.18,1.25,69.63,70.91,22.0,1750.97,45.73,30.22,80.0,1635.54,0.0,79.15,1.22,119.91,80.63,81.14,80.0,-68.58,1
